review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"Libro sin ninguna otra pretensión que entretener en las tardes de verano, cuando no quieras pensar y simplemente necesitas leer algo divertido para caer en los brazos de Morfeo con una sonrisa. Por lo demás, historia previsible, personajes alejados de la realidad, situaciones absurdas, etc, etc. Eso sí, escrito con mucho sentido del humor.",1,Libros y Entretenimiento,PROD-753,"Libro sin ninguna otra pretensión que entretener en las tardes de verano, cuando no quieras pensar y simplemente necesitas leer algo divertido para caer en los brazos de Morfeo con una sonrisa. Por lo demás, historia previsible, personajes alejados de la realidad, situaciones absurdas, etc, etc. Eso sí, escrito con mucho sentido del humor.","Libro sin ninguna otra pretensión que entretener en las tardes de verano, cuando no quieras pensar y simplemente necesitas leer algo divertido para caer en los brazos de Morfeo con una sonrisa. Por lo demás, historia previsible, personajes alejados de la realidad, situaciones absurdas, etc, etc. Eso sí, escrito con mucho sentido del humor.",libro ninguno pretensión entretener tarde verano querer pensar simplemente necesita leer divertido caer brazo morfeo sonrisa demá historia previsible personaje alejado realidad situación absurdo etc etc escrito humor,negativo,1,0.7238892316818237,"{'topic_id': np.int64(0), 'confidence': np.float64(0.11173931281299614), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Calidad precio más que recomendable para tu niño , lo compré para la niña por tener alguna de un poco de más calidad y esta es más que suficiente",3,Otras Categorías / General,PROD-479,"Calidad precio más que recomendable para tu niño , lo compré para la niña por tener alguna de un poco de más calidad y esta es más que suficiente","Calidad precio más que recomendable para tu niño , lo compré para la niña por tener alguna de un poco de más calidad y esta es más que suficiente",calidad precio recomendable niño   comprar niña tener alguno calidad suficiente,positivo,4,0.38882145285606384,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Estoy satisfecha con el gel lubricante, destacar que el jugo de aloe vera es de cultivo ecológico. Al ser acuoso es muy fácil de limpiar por lo que sólo con agua se van los restos de gel. Además el suave y dulce aroma a Aloe Vera hace el ambiente más íntimo. Ideal también para masajes corporales.",4,"Salud, Belleza y Cuidado",PROD-667,"Estoy satisfecha con el gel lubricante, destacar que el jugo de aloe vera es de cultivo ecológico. Al ser acuoso es muy fácil de limpiar por lo que sólo con agua se van los restos de gel. Además el suave y dulce aroma a Aloe Vera hace el ambiente más íntimo. Ideal también para masajes corporales.","Estoy satisfecha con el gel lubricante, destacar que el jugo de aloe vera es de cultivo ecológico. Al ser acuoso es muy fácil de limpiar por lo que sólo con agua se van los restos de gel. Además el suave y dulce aroma a Aloe Vera hace el ambiente más íntimo. Ideal también para masajes corporales.",satisfecho gel lubricante destacar jugo aloe vero cultivo ecológico ser acuoso fácil limpiar sólo agua ir resto gel además suave dulce aroma aloe vera hacer ambiente íntimo ideal masaje corporal,positivo,4,0.5681639909744263,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Un cubo muy flojito se rompe enseguida. Parece práctico porque dentro lleva dos cubos y eso me pareció interesante pero cuando se llena y pesa se rompen. Ahora no lo compraría,1,Otras Categorías / General,PROD-520,Un cubo muy flojito se rompe enseguida. Parece práctico porque dentro lleva dos cubos y eso me pareció interesante pero cuando se llena y pesa se rompen. Ahora no lo compraría,Un cubo muy flojito se rompe enseguida. Parece práctico porque dentro lleva dos cubos y eso me pareció interesante pero cuando se llena y pesa se rompen. Ahora no lo compraría,cubo flojito romper enseguida parecer práctico dentro llevar dos cubo parecer interesante llenar pesar romper ahora comprar,negativo,2,0.3978455662727356,"{'topic_id': np.int64(0), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.",2,Otras Categorías / General,PROD-473,"Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.","Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.",bonito aunque pedir querer negro blanco traer rojo blanco,positivo,4,0.41494137048721313,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Perfecto el calentamiento del agua,evidentemente no puedes esperar que el agua se caliente a 35º pero la función que se describe en el producto, la cumple",3,Otras Categorías / General,PROD-379,"Perfecto el calentamiento del agua,evidentemente no puedes esperar que el agua se caliente a 35º pero la función que se describe en el producto, la cumple","Perfecto el calentamiento del agua,evidentemente no puedes esperar que el agua se caliente a 35º pero la función que se describe en el producto, la cumple",perfecto calentamiento aguaevidentemente poder esperar agua caliente 35º función describir producto cumplir,positivo,5,0.6542438268661499,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Basta de decepcionado la verdad, era un regalo para mi novia. El esmalte no dura mas ni cubre mejor, y o la lámpara uv no es uv, o los esmaltes no reaccionan, pero no secan ni de lejos como las de los profesionales... es como cualquier otro esmalte",0,Electrónica y Tecnología,PROD-607,"Basta de decepcionado la verdad, era un regalo para mi novia. El esmalte no dura mas ni cubre mejor, y o la lámpara uv no es uv, o los esmaltes no reaccionan, pero no secan ni de lejos como las de los profesionales... es como cualquier otro esmalte","Basta de decepcionado la verdad, era un regalo para mi novia. El esmalte no dura mas ni cubre mejor, y o la lámpara uv no es uv, o los esmaltes no reaccionan, pero no secan ni de lejos como las de los profesionales... es como cualquier otro esmalte",bastar decepcionado verdad regalo novia esmalte durar mas cubrir mejor lámpara uv uv esmalte reaccionar secar lejos profesional cualquiera esmalte,negativo,1,0.6314984560012817,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Bastante contento con la compra,se lo he comprado a una amiga ,bastante detallado para un precio muy asequible.",3,Ropa y Accesorios,PROD-773,"Bastante contento con la compra,se lo he comprado a una amiga ,bastante detallado para un precio muy asequible.","Bastante contento con la compra,se lo he comprado a una amiga ,bastante detallado para un precio muy asequible.",bastante contento comprase comprar amiga bastante detallado precio asequible,positivo,4,0.45932307839393616,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Muy blandito. Se quedan los disparos marcados y abollado.,2,Otras Categorías / General,PROD-782,Muy blandito. Se quedan los disparos marcados y abollado.,Muy blandito. Se quedan los disparos marcados y abollado.,blandito quedar disparo marcado abollado,negativo,1,0.5890839099884033,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
No se pueden introducir los kms ni el tiempo totales que pudieras llevar anteriormente.,1,Otras Categorías / General,PROD-413,No se pueden introducir los kms ni el tiempo totales que pudieras llevar anteriormente.,No se pueden introducir los kms ni el tiempo totales que pudieras llevar anteriormente.,poder introducir kms tiempo total pudiera llevar anteriormente,positivo,4,0.2948845624923706,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"El filtro es el estándar de dos zonas con filtro, no de cuatro, como indican. Por lo demás, correcto",1,Otras Categorías / General,PROD-854,"El filtro es el estándar de dos zonas con filtro, no de cuatro, como indican. Por lo demás, correcto","El filtro es el estándar de dos zonas con filtro, no de cuatro, como indican. Por lo demás, correcto",filtro estándar dos zona filtro cuatro indicar demá correcto,neutral,3,0.3968489468097687,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Aceptable, pero el bluetooth regular",3,Electrónica y Tecnología,PROD-296,"Aceptable, pero el bluetooth regular","Aceptable, pero el bluetooth regular",aceptable bluetooth regular,neutral,3,0.5357409119606018,"{'topic_id': np.int64(1), 'confidence': np.float64(0.35222834221271093), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
